DOC	LAYER	RULE	TOKEN	MATCHED_TEXT
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 92010121420
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_002	48 796 811 107
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_003	K 7229/2016
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_004	72292016
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wolności 133
02
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Kamil Zając
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Kamil Zajac
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 91112873161
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_002	PL781020289259833100 25980234
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_003	716-417-56-83
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_004	366-340-72-53
images/doc_00001.png	STRUCTURAL	KWOTA	KWOTA_001	159 PLN
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_005	KT/0679/2025
images/doc_00001.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Sienkiewicza 177
images/doc_00001.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Wiosenna 169
images/doc_00001.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Zofia Szymańska
images/doc_00001.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Łukasz Wójcik
images/doc_00001.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Szymańska
images/doc_00001.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Wójcik
images/doc_00001.png	ADDRESS	ADRES	ADRES_003	45-001 Szczecin
images/doc_00001.png	ADDRESS	ADRES	ADRES_004	70-001 Lublin
images/doc_00002.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 74020171750
images/doc_00002.png	STRUCTURAL	NUMER	NUMER_002	48 506 117 154
images/doc_00002.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Słoneczna 180
images/doc_00002.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Paulina Szymańska
images/doc_00002.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Krzysztof Michalski
images/doc_00002.png	ADDRESS	ADRES	ADRES_002	00-001 Gliwice
images/doc_00003.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 93061935639
images/doc_00003.png	STRUCTURAL	NUMER	NUMER_002	48 663 050 070
images/doc_00003.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Dorota Piotrowska
images/doc_00003.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Krzysztof Mazur
images/doc_00003.png	ADDRESS	ADRES	ADRES_001	65-001 Rzeszów
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 51032997536
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_002	011009.2019
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_003	902-191-52-64
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_004	011009 2019
images/doc_00004.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Sportowa 183/50
images/doc_00004.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Piotr Szymański
images/doc_00004.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Góra
images/doc_00004.png	ADDRESS	ADRES	ADRES_002	65-001 Zielona 
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 00301522827
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_002	48 575 743 862
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Mickiewicza 372
80
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marta Kowalczyk
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	ele ktrg
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 63052648147
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_002	093514 2023
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_003	917-264-82-23
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_004	093514.2023
images/doc_00006.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 160
images/doc_00006.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Adam Wiśniewski
images/doc_00006.png	ADDRESS	ADRES	ADRES_002	20-100 Wrocaw
images/doc_00007.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 66060919212
images/doc_00007.png	STRUCTURAL	NUMER	NUMER_002	48 578 931 065
images/doc_00007.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kopernika 146
images/doc_00007.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Robert Dabrowski
images/doc_00007.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Sylwia Kowalczyk
images/doc_00007.png	ADDRESS	ADRES	ADRES_002	90-001 Kraków
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_001	80021975484
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_002	644-567-84-58
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_003	48 723 732 315
images/doc_00008.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marcin Dudek
images/doc_00008.png	ADDRESS	ADRES	ADRES_001	Lpowa 26, 02-200 Bytom
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_001	PESEL:78101260744
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_002	453-706-08-31
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_003	498-818-09-97
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_004	PL081090101
images/doc_00009.png	STRUCTURAL	KWOTA	KWOTA_001	35,673 PLN
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_005	7236549762458
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Różana 54
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Wolności 173/14
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Justyna Nowak
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Ewa Grabowska
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Nowak
images/doc_00009.png	ADDRESS	ADRES	ADRES_003	30-001 Wrodaw
images/doc_00009.png	ADDRESS	ADRES	ADRES_004	03-300 Gliwice
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 03321628533
