DOC	LAYER	RULE	TOKEN	MATCHED_TEXT
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 73051649957
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_002	24.03.2023
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_003	48 484 580 819
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Szkolna 44/46
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Mariusz Kozlowski
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Katarzyna Weczorek
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Mariusz Kozbwski
images/doc_00000.png	ADDRESS	ADRES	ADRES_002	20-100 Kielce
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_001	NIP: 324676-55-78
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_002	NIP: 426-824-78-97
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_003	PL92240101352034872180206342
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_004	813845946
images/doc_00001.png	STRUCTURAL	KWOTA	KWOTA_001	43056 PLN
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_005	KL-41602
images/doc_00001.png	STRUCTURAL	NUMER	NUMER_006	Nr 5849/10
images/doc_00001.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Dluga 279
images/doc_00001.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Leśna 6/47
images/doc_00001.png	ADDRESS	ADRES	ADRES_003	20-100 Gdynia
images/doc_00001.png	ADDRESS	ADRES	ADRES_004	30-001 Katowice
images/doc_00002.png	STRUCTURAL	NUMER	NUMER_001	210-460-78-11
images/doc_00002.png	STRUCTURAL	NUMER	NUMER_002	621614862
images/doc_00002.png	STRUCTURAL	KWOTA	KWOTA_001	22104 PLN
images/doc_00002.png	STRUCTURAL	NUMER	NUMER_003	KL-44882
images/doc_00002.png	STRUCTURAL	NUMER	NUMER_004	612-26 55
images/doc_00002.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tadeusz Michalsk
