DOC	LAYER	RULE	TOKEN	MATCHED_TEXT
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 72010975892
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_002	NIP: 124-466-22-06
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_003	NIP: 604-012-11-09
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_004	02.12.2022
images/doc_00000.png	STRUCTURAL	NUMER	NUMER_005	PL58325000032562023635630088
images/doc_00000.png	STRUCTURAL	KWOTA	KWOTA_001	9,850 PLN
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Dębowa 42
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Norwida 9/14
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Ewa Kozłowska
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	anie przedmiotu
images/doc_00000.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Lewandowski
images/doc_00000.png	ADDRESS	ADRES	ADRES_003	44-100 Poznań
images/doc_00000.png	ADDRESS	ADRES	ADRES_004	41-200 Rybnik
images/doc_00002.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 76102964070
images/doc_00002.png	STRUCTURAL	NUMER	NUMER_002	NIP: 484-961-18-15
images/doc_00002.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Sienkiewicza 37
images/doc_00002.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Sylwia Pawłowska
images/doc_00002.png	ADDRESS	ADRES	ADRES_002	45-001 Gdańsk
images/doc_00004.png	STRUCTURAL	EMAIL	EMAIL_001	justynawojcik56@onet.pl
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_001	Data urOdzenia:
02.07.1970
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_002	84110901879
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_003	992-372-46-12
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_004	48 798 079 491
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_005	JFW350315
images/doc_00004.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Polna 84/5
images/doc_00004.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Justyna Wöjcik
images/doc_00004.png	ADDRESS	ADRES	ADRES_002	03-300 Bydgoszcz
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 74111876700
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_002	NIP: 117-272-61-66
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_003	NIP: 966-429-26-19
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_004	PL26325000038955971112354789
images/doc_00005.png	STRUCTURAL	KWOTA	KWOTA_001	38,678 PLN
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_005	UMOWA/2024/NR
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 169
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Dariusz Zając
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Jana Pawła
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Tadeusz Kowalsk
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Zajac
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	OSOBA_005	Kowalski
images/doc_00005.png	ADDRESS	ADRES	ADRES_002	31-001 Olsztyn
images/doc_00005.png	ADDRESS	ADRES	ADRES_003	65-001 Rzeszów
images/doc_00005.png	ADDRESS	ADRES	ADRES_004	6/46
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 93092504633
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_002	24,09.2020
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 99766/2022
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 99766/2022
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_005	PL39109010142814473379130879
images/doc_00006.png	STRUCTURAL	KWOTA	KWOTA_001	54,131 PLN
images/doc_00006.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Zielona 47
images/doc_00006.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Janusz
images/doc_00006.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Wierzbicki
images/doc_00006.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Pawłowska
images/doc_00006.png	ADDRESS	ADRES	ADRES_002	80-001 Białystok
images/doc_00007.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 50061909767
images/doc_00007.png	STRUCTURAL	NUMER	NUMER_002	Sygn.akt Km 70908/2020
images/doc_00007.png	STRUCTURAL	NUMER	NUMER_003	sygn.Km 70908/2020
images/doc_00007.png	STRUCTURAL	NUMER	NUMER_004	PL47114019871686963438570603
images/doc_00007.png	STRUCTURAL	KWOTA	KWOTA_001	40,797 PLN
images/doc_00007.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wiosenna 25/8
images/doc_00007.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Malinowski
images/doc_00007.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Sylwia Paiowska
images/doc_00007.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Tomasz Mainowsk
images/doc_00007.png	ADDRESS	ADRES	ADRES_002	02-200 Gdańsk
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_001	PESEL 62111593662
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_002	48 533 820 394
images/doc_00008.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kościuszki 105/9
images/doc_00008.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Karolina Lewand
images/doc_00008.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Tadeusz Kozdowski
images/doc_00008.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Karolina Lewandowska
images/doc_00008.png	ADDRESS	ADRES	ADRES_002	30-001 Glwice
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 91121544003
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_002	NiP: 379-941-75-12
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_003	09.02.2023
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_004	IVW.028071.2024
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Chopina 63
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Paweł Jankowski
images/doc_00009.png	ADDRESS	ADRES	ADRES_002	65-001 Bytom
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_001	NIP: 851-780-11-37
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_002	NIP: 645-671-02-95
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_003	14.05.2025
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_004	PL82114019872803489148999013
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_005	269907711
images/doc_00010.png	STRUCTURAL	KWOTA	KWOTA_001	12956 PLN
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_006	FVI2025
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_007	KL-91188
images/doc_00010.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Leśna 97
images/doc_00010.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Zielona 129/6
images/doc_00010.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Ewa Dudek
images/doc_00010.png	ADDRESS	ADRES	ADRES_003	40-001 Gdynia
images/doc_00011.png	STRUCTURAL	NUMER	NUMER_001	65362018
images/doc_00011.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Janusz
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_001	NIP: 108-329-91-94
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_002	NIP: 774-977-65-01
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_003	13.04.2021
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_004	PL15150010139646348510528602
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_005	847976550
images/doc_00012.png	STRUCTURAL	KWOTA	KWOTA_001	30021 PLN
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_006	KL-75125
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 97
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Natalia Piotrowska
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Góra
images/doc_00012.png	ADDRESS	ADRES	ADRES_002	Wolnośd 99, 41-200 Sosnowiec
images/doc_00012.png	ADDRESS	ADRES	ADRES_003	10-100 Zielona 
images/doc_00013.png	STRUCTURAL	NUMER	NUMER_001	PESEL 570sz787506
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_001	NIP: 717-089-38-51
